@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D	4
is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!	4
@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds	4
my whole body feels itchy and like its on fire 	4
@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. 	4
@Kwesidei not the whole crew 	4
Need a hug 	0
@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?	4
@Tatiana_K nope they didn't have it 	4
@twittera que me muera ? 	4
I just re-pierced my ears 	0
@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .	4
@octolinz16 It it counts, idk why I did either. you never talk to me anymore 	4
@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.	0
@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!	4
Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?	0
about to file taxes 	4
@LettyA ahh ive always wanted to see rent  love the soundtrack!!	0
@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? 	4
@alydesigns i was out most of the day so didn't get much done 	4
one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* 	4
@angry_barista I baked you a cake but I ated it 	4
this week is not going as i had hoped 	4
blagh class at 8 tomorrow 	4
I hate when I have to call and wake people up 	4
Just going to cry myself to sleep after watching Marley and Me.  	4
im sad now  Miss.Lilly	4
ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again 	4
Meh... Almost Lover is the exception... this track gets me depressed every time. 	4
thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! 	4
@julieebaby awe i love you too!!!! 1 am here  i miss you	0
@HumpNinja I cry my asian eyes to sleep at night 	0
ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now 	0
@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...	0
@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge	0
@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. 	4
Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend 	4
really don't feel like getting up today... but got to study to for tomorrows practical exam... 	4
He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart 	4
Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!	0
@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it 	0
Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.	0
is strangely sad about LiLo and SamRo breaking up. 	0
@tea oh! i'm so sorry  i didn't think about that before retweeting.	0
Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are 	0
